age,workclass,edu,yearsedu,married,occupation,relationship,race,sex,income,loss,hours,country
8.2761,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
17.189,80,42,2.8648,102,26,68,101,59,2180.1,0,15.915,98
13.369,36,20,4.138,61,34,49,101,59,0,0,12.732,98
9.5493,80,3,2.2282,61,26,49,101,59,821.24,0,12.732,98
10.186,80,90,3.1831,61,96,49,101,59,0,0,14.324,98
10.504,57,20,4.138,28,82,73,101,59,0,744.53,12.732,98
14.006,80,20,4.138,61,85,49,101,59,0,0,15.915,98
15.597,57,42,2.8648,61,83,49,101,59,0,0,12.732,98
17.825,80,63,4.4563,28,34,68,101,37,0,0,12.732,98
8.2761,80,42,2.8648,65,71,68,101,37,0,0,9.5493,50
18.144,80,20,4.138,28,94,68,101,37,0,0,14.324,98
17.189,57,42,2.8648,102,71,99,21,37,0,0,12.732,98
20.054,80,63,4.4563,61,85,49,101,59,0,0,12.732,98
6.3662,80,90,3.1831,65,85,73,101,59,335.82,0,12.732,98
14.961,80,20,4.138,28,44,68,101,59,0,497.84,16.234,98
19.099,80,90,3.1831,61,85,49,101,59,0,0,12.732,64
12.096,80,42,2.8648,65,71,70,101,59,0,0,12.732,98
22.918,80,42,2.8648,102,71,99,101,37,0,0,8.9127,98
5.7296,80,90,2.8648,65,85,68,101,37,0,0,6.3662,47
21.327,92,2,1.9099,61,96,49,101,59,0,0,11.141,98
8.5944,80,19,3.5014,65,94,70,101,37,0,0,11.459,98
16.552,57,42,2.8648,61,26,49,101,59,0,0,12.732,98
16.552,80,19,3.5014,61,26,49,101,59,0,0,12.732,98
11.459,80,20,4.138,65,58,49,101,59,0,0,27.056,98
5.7296,80,42,2.8648,65,26,73,101,59,0,0,14.006,98
6.6845,92,90,3.1831,65,85,73,21,37,0,509.93,3.8197,98
17.507,80,63,4.4563,65,82,68,101,37,0,0,12.732,98
5.7296,80,42,2.8648,65,44,73,101,59,0,0,3.8197,98
17.825,80,6,0.95493,61,58,103,101,37,0,0,12.732,31
10.823,80,42,2.8648,61,96,49,21,59,0,0,15.915,98
19.417,88,42,2.8648,61,26,49,101,59,0,0,13.369,98
5.7296,80,42,2.2282,65,85,73,101,37,0,0,6.3662,43
8.5944,80,20,4.138,61,34,49,101,59,4782.3,0,20.69,98
18.78,80,20,4.138,61,85,49,101,59,0,0,12.732,98
16.234,80,63,4.4563,61,34,49,101,59,4782.3,0,19.099,98
11.777,80,90,3.1831,89,71,73,101,37,0,0,3.1831,95
17.825,88,20,4.138,61,34,49,101,59,0,0,19.099,98
10.186,57,42,2.8648,61,83,49,101,59,0,0,12.732,98
17.825,80,2,1.9099,61,85,103,17,37,0,0,9.5493,77
19.099,36,42,2.8648,62,14,68,101,59,0,0,12.732,98
10.504,88,19,3.5014,28,71,99,101,37,0,0,31.513,98
19.417,80,42,2.8648,28,14,99,101,37,0,0,12.732,23
14.324,36,90,3.1831,61,14,49,101,59,0,0,12.732,84
16.234,87,78,3.1831,28,85,68,101,59,2741.9,0,15.915,98
11.777,57,63,4.138,28,82,70,101,37,0,0,19.099,98
15.279,57,20,3.5014,65,83,99,21,59,0,0,15.279,98
7.9577,80,42,2.8648,65,35,73,101,59,0,0,12.732,98
12.732,80,42,2.8648,65,26,68,101,59,0,0,12.732,53
8.2761,57,90,3.1831,65,26,68,101,59,0,0,12.732,74
6.0479,80,90,3.1831,65,85,73,101,37,0,0,4.7746,98
11.777,80,42,2.8648,61,96,49,101,59,0,0,22.282,98
10.186,80,20,4.138,61,82,49,17,59,0,0,12.732,91
13.369,88,20,4.138,65,35,68,101,59,0,0,11.141,98
5.7296,92,42,2.8648,65,14,73,101,37,0,0,6.3662,95
7.6394,80,20,4.138,61,82,49,101,59,0,0,15.915,98
19.735,88,29,5.093,61,82,49,101,59,0,0,12.732,98
8.2761,57,90,3.1831,61,26,49,101,59,0,0,14.324,46
5.4113,57,2,2.2282,65,71,73,101,37,0,509.93,3.8197,98
13.369,88,81,4.7746,28,82,99,101,59,0,0,19.099,98
8.9127,80,18,4.138,65,34,73,101,59,0,0,3.8197,98
12.096,87,90,3.1831,61,83,49,17,59,0,0,15.279,98
14.642,88,81,4.7746,61,34,49,101,59,4782.3,0,17.507,98
10.823,80,20,4.4563,28,82,99,101,37,0,0,17.507,33
6.0479,80,3,2.2282,61,96,103,17,37,0,0,12.732,56
10.823,57,42,2.8648,61,71,103,101,37,0,0,11.141,98
16.234,92,20,4.7746,61,82,49,101,59,0,0,22.282,98
11.777,80,90,3.1831,61,44,49,21,59,0,0,12.732,98
19.735,80,42,2.8648,28,71,99,21,59,0,0,14.324,98
21.327,87,4,2.5465,61,34,49,101,59,31831,0,6.3662,98
7.0028,80,20,4.138,65,14,73,101,37,335.82,0,9.5493,98
14.324,80,90,3.1831,28,14,68,101,37,0,0,17.507,98
23.237,80,42,2.8648,102,82,68,101,37,0,0,20.69,98
7.3211,80,20,4.7746,28,82,68,101,59,0,0,17.507,98
20.69,80,20,4.138,61,34,49,101,59,31831,0,12.732,98
8.5944,80,6,0.95493,65,79,70,101,37,692.64,0,4.7746,32
6.0479,80,90,3.1831,65,14,73,101,37,0,0,3.1831,98
9.231,80,90,3.1831,65,26,73,101,59,0,0,10.186,98
7.3211,80,90,3.1831,65,94,99,101,37,0,0,11.459,98
12.732,80,42,2.8648,102,58,99,21,37,0,0,12.732,98
16.87,88,2,2.2282,28,26,68,101,59,0,0,19.099,98
7.3211,92,42,2.8648,89,71,68,101,37,0,0,12.732,98
12.096,80,90,3.1831,61,85,103,101,37,0,0,12.732,98
12.732,80,63,4.138,61,71,49,101,59,0,532.21,12.732,64
12.732,80,42,2.8648,61,58,49,101,59,0,0,14.324,98
14.324,80,42,2.8648,61,14,103,101,37,0,0,12.732,98
11.141,80,19,3.5014,61,26,49,101,59,987.72,0,12.732,98
8.9127,80,42,2.8648,65,34,99,101,59,1396.1,0,14.324,98
6.0479,80,8,1.5915,65,71,73,101,59,0,0,12.732,98
15.915,80,20,4.138,61,94,49,101,59,0,0,6.3662,98
13.369,92,63,4.4563,61,82,103,101,37,0,0,7.3211,98
11.777,80,90,2.8648,65,96,68,101,37,0,0,14.642,98
8.9127,80,6,0.95493,65,26,70,101,59,0,0,12.732,25
11.459,80,42,2.8648,65,58,99,101,37,0,0,12.732,98
10.823,80,42,2.8648,65,26,73,101,59,0,0,12.732,98
6.6845,92,42,2.8648,65,71,68,101,37,0,0,6.3662,98
16.87,88,20,4.138,61,34,49,101,59,0,0,12.732,98
11.141,80,90,3.1831,28,94,68,101,59,0,0,12.732,41
8.2761,80,90,3.1831,61,26,49,21,59,2447.2,0,12.732,98
16.234,57,20,4.138,61,94,49,101,59,0,0,14.324,98
7.3211,80,20,4.138,65,85,73,21,37,0,0,7.9577,98
11.141,80,42,2.8648,65,58,68,101,37,0,0,12.732,98
13.051,80,19,3.5014,61,26,68,101,59,0,0,9.5493,40
6.3662,80,90,3.1831,65,71,73,101,37,0,0,3.1831,98
16.87,36,42,2.8648,61,96,49,101,59,0,0,12.732,98
18.78,80,3,2.2282,61,35,68,101,59,0,0,12.732,98
6.6845,92,20,3.8197,65,14,73,101,37,189.08,0,12.732,98
9.5493,80,78,0.31831,62,44,99,101,59,0,0,12.732,64
14.642,80,90,3.1831,61,34,49,101,59,0,0,15.915,98
12.096,80,63,4.4563,65,34,68,21,37,0,0,12.096,98
13.369,57,90,3.1831,65,26,68,101,59,0,0,22.282,98
10.504,80,42,2.8648,61,26,49,101,59,1085.8,0,12.732,98
12.414,92,19,3.5014,65,14,68,101,37,0,0,12.732,39
20.372,92,29,5.093,28,82,68,101,59,0,0,9.5493,98
9.231,88,90,3.1831,61,26,49,101,59,0,0,14.324,98
16.87,87,63,4.4563,61,34,49,101,59,0,0,12.732,98
5.7296,57,90,3.1831,65,94,68,17,37,0,0,5.093,98
7.9577,80,63,4.4563,65,82,68,101,37,0,0,11.777,97
11.459,88,20,4.138,61,34,103,101,37,0,0,12.732,98
13.051,57,29,5.093,61,34,103,101,37,0,605.43,12.732,98
17.189,57,42,2.8648,61,35,49,101,59,0,0,12.732,98
16.552,80,42,2.8648,61,14,49,101,59,1648.2,0,12.732,98
16.552,80,20,4.138,61,94,49,101,59,0,0,12.732,98
9.5493,57,42,2.8648,65,83,73,21,59,0,0,12.732,98
6.6845,92,90,3.1831,65,83,73,101,37,0,0,12.732,98
7.6394,80,90,2.8648,65,14,68,101,37,0,0,12.732,98
17.189,57,42,2.8648,61,96,49,101,59,0,0,4.7746,98
7.9577,80,20,4.138,65,82,68,101,59,0,0,11.141,98
8.2761,80,18,3.8197,65,26,68,101,59,0,0,17.507,98
11.777,80,81,4.4563,61,58,49,101,59,0,0,12.732,98
18.78,80,20,4.138,61,85,49,101,59,0,0,15.915,98
9.5493,80,42,2.8648,61,85,70,17,37,0,0,12.732,50
9.231,80,42,2.8648,65,58,68,101,37,0,0,14.006,98
11.459,80,42,2.8648,28,34,68,101,37,0,0,12.732,98
10.823,80,63,4.4563,65,82,73,101,37,0,0,10.186,98
10.823,80,20,4.4563,65,34,68,101,59,8857.9,0,19.099,64
5.7296,88,3,2.2282,65,35,73,101,59,0,0,6.3662,98
24.51,80,90,3.1831,89,44,68,101,59,0,0,0.63662,98
16.87,92,81,4.7746,28,82,99,21,59,8032.9,0,22.282,98
9.5493,80,42,2.8648,65,35,49,101,59,670.04,0,15.915,98
16.234,80,42,2.8648,28,71,99,21,59,0,0,12.732,98
16.234,80,20,4.138,28,82,103,101,37,0,0,5.093,98
14.324,80,90,3.1831,61,26,49,17,59,0,0,14.324,98
19.735,80,5,0.63662,28,71,99,101,59,0,0,12.732,95
20.372,80,90,3.1831,61,34,49,101,59,0,0,12.732,98
7.9577,80,90,3.1831,65,14,68,101,37,0,0,12.732,98
14.961,80,42,2.8648,61,26,49,101,59,1648.2,0,12.732,98
9.231,80,42,2.8648,65,71,68,21,37,0,0,30.558,98
23.555,80,90,3.1831,62,26,99,17,59,0,0,12.732,75
22.282,80,6,0.95493,61,83,49,101,59,0,0,6.3662,98
14.324,88,63,4.4563,28,34,68,101,59,2140,0,10.186,98
10.186,80,90,3.1831,28,44,99,101,59,0,0,12.732,98
17.189,87,20,4.138,61,85,49,21,59,0,0,12.732,54
16.234,80,19,3.5014,28,14,99,101,37,0,0,12.096,98
15.279,57,81,4.7746,61,82,49,17,59,31831,0,12.732,39
13.369,80,90,3.1831,61,82,49,101,59,0,0,12.732,98
12.096,88,90,2.8648,61,85,49,101,59,1434.9,0,17.507,98
16.552,80,4,2.5465,61,58,103,21,37,0,0,12.732,98
13.687,80,42,2.8648,28,34,68,101,37,0,0,12.732,98
5.7296,80,4,2.5465,65,44,73,21,59,0,0,6.3662,98
17.189,80,42,2.8648,61,26,49,101,59,0,0,12.732,74
7.6394,80,2,1.9099,65,26,70,101,59,0,0,9.5493,98
16.234,80,6,0.95493,61,26,49,101,59,0,0,5.093,98
11.777,80,20,3.1831,65,44,99,21,37,0,0,12.732,98
9.8676,80,42,2.8648,61,26,49,101,59,0,198.94,12.732,98
13.369,88,42,2.8648,61,85,49,101,59,1244,0,14.324,98
19.417,88,7,1.2732,61,85,49,101,59,0,0,9.5493,98
21.327,87,90,3.1831,61,85,49,101,59,0,0,12.732,98
10.186,80,42,2.8648,61,14,49,101,59,0,0,12.732,98
14.961,57,90,3.1831,61,14,49,101,59,0,0,12.732,98
9.5493,80,7,1.2732,89,96,73,101,59,0,0,11.141,98
6.6845,80,42,2.8648,65,85,68,101,37,0,0,7.9577,98
11.141,80,18,3.8197,28,16,70,101,37,0,0,12.732,98
11.459,80,19,4.138,61,34,49,101,59,0,0,17.507,98
25.146,92,63,4.4563,65,82,68,101,37,0,0,7.3211,98
10.823,80,90,3.1831,65,14,70,101,37,0,0,12.732,98
28.648,80,42,2.8648,65,71,73,101,37,0,0,7.6394,98
15.279,80,90,3.1831,28,82,99,101,37,0,0,12.732,98
7.0028,80,42,2.8648,61,96,49,101,59,0,0,15.915,98
13.369,80,42,2.8648,65,44,68,15,59,0,0,15.915,98
12.414,92,42,2.8648,61,14,103,101,37,0,0,12.732,98
11.459,80,20,4.4563,61,26,49,101,59,0,0,14.324,98
14.324,80,20,4.4563,61,82,49,101,59,0,0,17.825,98
14.961,80,63,4.4563,28,34,68,101,37,0,0,12.732,98
11.459,36,90,3.1831,61,14,49,101,59,0,0,12.732,84
13.369,92,42,2.8648,28,34,68,101,37,0,0,12.732,98
14.006,80,4,2.5465,65,35,70,101,59,0,0,12.732,84
14.642,88,20,4.138,61,34,49,101,59,2741.9,629.3,14.324,98
7.9577,80,90,3.1831,65,14,68,101,59,0,630.25,12.732,98
7.3211,80,42,2.8648,61,14,103,101,37,1244,0,12.732,98
10.504,88,19,3.8197,61,26,49,101,59,0,0,19.099,98
13.369,92,20,4.138,28,34,68,101,37,0,0,12.096,98
12.732,80,42,2.8648,61,85,49,21,59,0,0,15.915,98
9.8676,80,20,4.138,65,34,68,101,59,0,0,12.732,98
7.6394,36,90,3.1831,65,85,73,101,37,0,0,7.9577,98
11.459,57,3,2.2282,89,82,68,69,37,0,0,9.5493,98
9.231,80,42,2.8648,65,58,70,17,37,0,0,12.732,31
6.3662,80,90,3.1831,65,83,73,101,37,0,0,5.093,98
11.141,88,19,3.5014,61,26,49,101,59,0,0,12.732,98
17.825,80,8,1.5915,89,71,99,21,37,0,0,12.732,24
12.414,80,29,5.093,28,34,68,101,59,0,814.55,19.099,33
11.777,80,29,4.138,61,85,49,101,59,0,605.43,12.732,98
9.5493,80,42,2.8648,65,71,68,101,37,0,0,12.732,98
5.7296,80,42,2.8648,65,71,73,101,37,0,0,2.5465,98
12.096,80,2,1.9099,61,58,49,101,59,0,0,12.732,98
11.141,80,7,1.2732,61,71,103,101,37,373.38,439.27,14.324,84
18.78,80,42,2.8648,61,34,49,101,59,0,0,15.915,98
7.9577,80,42,2.8648,65,71,68,101,59,0,0,14.324,98
23.873,88,42,2.8648,102,26,49,101,59,0,0,6.3662,98
16.552,80,63,4.4563,61,82,103,101,37,0,0,12.732,98
7.9577,80,42,2.8648,65,71,68,101,37,0,0,12.732,56
6.0479,80,90,3.1831,65,85,73,17,37,0,0,5.7296,75
20.372,80,90,3.1831,89,26,68,101,37,0,0,7.9577,98
10.823,57,20,4.138,61,96,49,101,59,0,0,12.732,98
11.777,80,42,2.8648,65,14,68,101,59,0,0,12.732,98
15.915,80,90,3.1831,61,85,49,17,59,0,0,15.915,98
7.0028,80,90,3.1831,65,14,73,21,37,0,0,12.732,98
9.5493,80,42,2.8648,65,96,49,101,59,0,0,19.099,98
6.0479,80,90,3.1831,65,94,73,101,59,0,0,2.2282,98
22.282,57,42,2.8648,102,34,99,101,37,0,0,12.732,98
9.5493,80,3,2.8648,61,26,49,21,59,0,0,12.732,98
8.9127,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
9.231,80,42,2.8648,61,26,49,101,59,0,0,15.915,98
9.231,80,42,2.8648,28,14,99,101,37,0,0,9.5493,98
6.0479,80,42,2.8648,65,71,73,101,37,0,0,9.5493,91
7.9577,80,18,3.8197,65,26,68,101,59,0,0,12.732,98
19.735,88,90,3.1831,61,83,49,101,59,0,0,12.732,98
11.459,80,90,3.1831,65,14,70,101,37,0,0,12.732,86
11.141,80,42,2.8648,61,96,49,101,59,0,0,22.282,98
12.096,88,19,3.5014,28,35,68,101,59,0,0,15.915,64
17.189,80,42,2.8648,61,34,49,101,59,0,0,15.279,98
12.732,80,42,3.5014,28,26,99,21,59,0,0,14.006,98
13.687,88,20,4.138,65,82,99,101,37,0,0,15.915,98
22.6,80,20,4.138,28,85,68,101,37,0,608.29,12.096,98
18.78,80,90,3.1831,61,26,49,101,59,0,0,12.732,98
8.9127,80,42,2.8648,65,85,49,101,59,0,0,12.732,98
19.417,80,42,2.8648,65,58,99,21,37,0,0,7.9577,98
10.823,80,20,4.138,61,34,103,101,37,0,0,12.732,98
16.234,80,90,2.8648,61,26,49,101,59,0,0,12.732,98
18.78,80,42,2.8648,28,71,68,101,37,0,0,12.732,98
9.8676,80,42,2.8648,65,26,68,21,59,0,0,12.732,98
10.186,80,8,1.5915,61,71,49,101,59,0,0,12.732,32
7.0028,80,19,3.5014,65,82,99,101,37,0,0,11.141,75
13.687,88,42,2.8648,61,35,49,101,59,0,0,31.513,98
10.504,80,63,4.4563,61,82,49,101,59,0,0,11.141,98
13.369,80,42,2.8648,28,14,99,101,37,0,0,12.732,98
7.3211,80,19,3.5014,61,26,49,21,59,0,0,12.732,98
7.6394,80,42,2.8648,65,71,99,21,37,0,0,6.3662,86
14.006,92,42,2.8648,61,35,49,101,59,0,0,12.732,98
15.597,88,63,4.4563,61,34,49,101,59,1648.2,0,12.732,98
24.51,80,42,2.8648,61,71,49,101,59,0,0,7.9577,98
6.0479,80,20,4.138,65,34,68,101,59,0,0,12.732,98
9.5493,80,6,2.2282,65,44,73,101,59,0,0,12.732,98
10.504,80,20,4.138,89,82,68,101,37,0,0,12.732,98
12.414,80,42,2.8648,28,14,99,21,37,0,0,12.732,98
20.69,80,4,2.5465,102,14,99,101,37,0,0,1.9099,52
18.144,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
14.961,80,90,3.1831,28,94,68,101,37,0,0,12.732,98
7.6394,80,20,4.138,65,94,73,101,37,0,0,12.732,98
17.507,80,90,3.1831,28,58,99,21,37,0,0,17.825,98
14.642,80,20,4.138,61,34,49,101,59,0,0,15.915,98
10.504,80,2,1.9099,61,96,49,21,59,0,0,12.732,76
11.459,80,90,3.1831,61,82,103,101,37,0,0,1.2732,98
21.008,87,4,2.5465,61,85,49,101,59,0,0,6.3662,98
7.0028,80,42,2.8648,65,44,73,101,59,0,0,12.732,98
21.963,57,29,3.1831,61,35,49,101,59,0,0,12.732,98
6.3662,80,2,1.9099,65,26,68,101,37,0,0,9.5493,98
11.141,92,42,2.8648,61,71,103,101,37,0,0,12.732,98
10.823,80,42,1.9099,61,44,49,101,59,0,0,12.732,33
10.186,80,20,4.4563,61,34,49,101,59,0,0,19.099,98
8.9127,88,90,3.1831,65,26,68,101,59,0,506.11,12.732,98
19.735,80,42,2.8648,89,26,73,21,37,0,0,12.732,98
20.054,80,2,2.2282,61,26,49,101,59,0,605.43,13.369,98
7.3211,80,19,3.5014,65,14,68,101,37,0,0,12.732,98
5.4113,80,3,2.2282,65,44,73,101,59,0,0,11.141,98
11.459,80,42,2.8648,61,26,49,101,59,0,0,14.324,98
18.78,57,2,1.9099,102,82,99,101,37,0,0,4.7746,98
15.915,80,42,2.8648,62,71,68,69,37,0,0,12.732,25
6.0479,80,42,2.8648,89,71,68,101,37,0,0,7.9577,98
15.279,80,42,2.8648,61,26,49,101,59,0,0,16.552,98
7.3211,80,90,3.1831,28,85,73,21,37,0,0,12.732,98
10.823,57,63,4.4563,61,82,49,101,59,0,0,13.051,98
7.6394,80,20,4.138,61,85,49,101,59,0,0,12.732,98
14.324,88,19,4.138,61,82,49,101,59,0,605.43,13.369,98
10.823,80,81,4.138,60,82,103,101,37,0,768.72,3.1831,98
7.3211,80,90,3.1831,65,44,73,101,59,0,0,12.732,98
23.237,80,29,5.093,61,82,49,101,59,0,0,12.732,98
15.915,80,81,4.7746,61,82,49,101,59,0,0,15.915,98
5.7296,57,42,2.8648,65,83,68,101,59,0,0,19.099,98
22.6,88,20,4.138,61,85,49,101,59,0,0,6.3662,98
11.459,80,7,1.2732,61,35,49,101,59,0,0,17.507,98
6.0479,80,90,4.138,65,14,73,101,37,0,0,12.732,98
14.642,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
8.9127,80,90,3.1831,28,14,68,101,37,0,0,12.732,98
15.915,80,90,3.1831,65,44,73,101,37,0,0,4.7746,98
12.096,80,42,2.8648,61,34,103,101,37,0,0,19.099,98
12.096,80,90,3.1831,65,71,68,101,59,0,448.18,12.732,98
15.915,80,78,0.31831,65,71,68,21,37,0,0,12.732,43
19.417,80,42,2.8648,28,71,68,101,37,0,0,26.101,98
14.961,80,42,2.8648,65,44,68,101,59,0,0,14.324,98
16.552,80,42,2.8648,28,26,99,101,37,0,0,12.732,98
20.054,80,90,3.1831,61,44,49,17,59,0,0,12.732,75
10.504,80,4,2.5465,61,14,49,101,59,0,0,5.093,98
11.141,80,20,4.138,65,82,68,101,59,0,0,12.732,98
10.186,80,90,3.1831,61,94,49,101,59,0,0,15.915,98
14.642,80,7,1.2732,28,34,68,101,59,0,0,12.732,98
16.234,80,42,2.8648,61,44,49,101,59,0,0,7.9577,98
10.504,80,20,4.138,61,85,49,101,59,0,0,12.732,64
20.054,87,29,5.093,61,82,49,101,59,31831,0,15.915,98
16.552,80,42,2.8648,102,34,68,21,37,0,0,12.732,98
9.5493,80,19,3.5014,28,58,68,101,59,0,0,12.732,98
13.369,80,19,3.5014,61,82,49,101,59,0,0,12.732,23
9.5493,88,90,3.1831,65,26,73,101,59,0,0,19.099,98
15.597,80,90,3.1831,61,58,49,101,59,0,0,12.732,98
11.459,80,90,2.8648,61,35,49,101,59,0,0,18.144,98
11.459,80,20,4.138,65,34,68,101,59,0,0,12.732,98
17.189,80,90,3.1831,102,85,99,101,37,0,0,12.732,98
7.9577,80,18,3.8197,65,34,68,101,59,0,0,14.324,98
14.006,80,90,2.8648,62,96,68,101,59,0,0,12.732,98
7.9577,87,42,2.8648,61,34,49,101,59,0,0,19.099,98
6.3662,80,18,3.8197,65,71,73,101,59,0,0,12.732,98
7.3211,36,90,3.1831,65,14,73,101,37,0,0,7.9577,98
28.648,80,90,3.1831,28,82,68,101,37,0,0,12.732,98
6.6845,80,42,2.8648,65,96,70,101,59,0,0,12.732,98
9.8676,87,20,4.138,61,34,49,101,59,0,0,12.732,98
16.234,80,90,3.1831,28,26,68,101,59,0,0,15.915,98
13.369,80,42,2.8648,61,85,103,101,37,0,0,18.462,98
9.231,80,90,3.1831,65,44,68,21,59,0,0,13.369,98
5.7296,80,42,2.8648,61,44,49,101,59,0,0,12.732,27
14.006,36,63,4.4563,61,16,49,101,59,0,0,12.732,98
13.687,80,42,2.8648,65,58,68,101,37,0,0,12.732,98
6.3662,80,90,3.1831,65,85,73,101,37,0,0,6.3662,98
8.9127,80,90,3.1831,65,14,68,101,37,0,0,12.732,98
14.642,92,18,3.8197,28,14,99,101,37,0,0,12.732,98
14.324,80,20,4.4563,28,14,68,101,59,0,0,12.096,98
7.3211,80,90,3.1831,65,71,68,101,37,0,0,7.9577,98
17.189,80,90,3.1831,28,14,68,101,37,0,0,12.732,98
17.507,80,42,2.8648,102,44,68,101,37,0,0,15.915,98
7.9577,80,42,2.8648,65,85,99,101,37,0,0,11.141,98
14.324,57,42,3.1831,28,14,99,21,37,0,0,12.096,98
16.552,80,42,2.8648,61,96,49,101,59,0,0,19.099,98
13.369,80,20,4.138,61,96,49,101,59,0,0,12.732,98
6.0479,80,42,2.8648,65,71,73,101,59,0,0,11.141,64
13.051,92,90,3.1831,61,14,103,101,37,0,0,12.732,98
10.823,80,90,3.1831,61,71,49,101,59,0,0,20.054,98
8.9127,36,90,3.1831,65,14,68,21,37,0,0,22.918,98
9.8676,80,90,3.1831,28,26,68,101,59,0,0,12.732,98
12.096,80,42,2.8648,65,71,73,21,59,0,0,12.732,98
11.777,80,20,4.138,65,71,68,101,59,0,0,12.414,98
17.189,88,63,4.4563,28,82,68,101,59,0,0,12.732,98
14.961,80,90,3.1831,61,26,49,21,59,0,0,9.5493,98
6.3662,80,90,3.1831,65,14,73,101,37,0,0,9.5493,98
8.9127,80,20,4.138,28,85,68,101,59,2447.2,0,14.324,98
12.732,80,20,4.4563,65,82,68,101,37,0,0,11.141,84
6.3662,80,90,3.1831,65,71,68,101,59,0,0,12.732,98
10.823,80,42,2.8648,28,96,99,101,59,0,0,19.099,98
12.732,80,81,4.7746,61,14,70,17,37,0,0,12.732,75
15.279,80,20,4.138,61,34,49,101,59,0,0,14.324,98
6.0479,80,3,2.2282,65,96,73,101,59,0,0,12.414,98
15.597,80,20,4.138,28,34,68,101,59,0,0,12.732,98
21.327,88,20,4.138,102,82,68,101,37,0,0,12.732,98
11.141,80,42,2.8648,61,26,49,101,59,0,0,9.5493,98
13.051,88,90,3.1831,61,34,49,101,59,0,0,15.915,98
6.6845,80,90,3.1831,65,82,73,101,37,0,0,1.2732,98
7.3211,92,90,3.1831,65,83,73,101,59,0,0,4.7746,98
10.823,80,18,3.8197,28,26,99,101,37,2369.2,0,12.732,98
14.642,57,63,4.4563,61,34,49,101,59,0,0,12.732,98
12.732,80,42,2.8648,28,14,99,101,37,0,0,9.5493,98
8.2761,80,3,2.2282,65,26,49,101,59,0,0,12.732,98
14.961,36,63,4.4563,61,34,49,21,59,0,0,12.732,98
7.0028,80,19,3.5014,65,82,49,101,59,1648.2,0,15.915,98
6.6845,80,42,2.8648,65,44,73,101,37,0,0,11.141,46
18.144,57,7,1.2732,28,34,99,21,37,0,0,12.732,98
16.552,80,20,4.138,61,82,49,101,59,0,605.43,12.732,98
14.324,80,90,2.8648,102,44,99,101,59,0,0,14.324,98
18.78,80,42,2.8648,65,26,68,101,37,0,0,12.732,98
17.189,80,42,2.8648,61,26,99,101,37,0,0,15.279,98
6.6845,80,90,3.1831,65,71,73,101,59,0,0,7.9577,98
18.144,80,20,3.1831,61,26,49,101,59,0,0,12.732,98
15.279,57,81,4.7746,61,82,49,101,59,0,0,11.777,98
14.642,80,42,2.8648,62,58,68,101,59,0,718.74,15.915,98
12.096,80,42,2.8648,61,85,49,101,59,0,0,17.507,98
10.504,80,20,4.138,61,82,49,101,59,0,0,15.915,98
9.231,36,19,3.5014,61,26,49,101,59,0,0,12.732,98
14.006,80,90,3.1831,28,35,68,101,59,0,0,12.732,98
8.5944,80,2,2.8648,28,96,68,101,59,0,0,12.732,98
14.642,80,20,3.5014,61,94,49,101,59,0,588.24,12.732,98
11.459,92,19,3.5014,61,82,49,17,59,0,0,12.732,98
9.5493,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
7.0028,80,18,3.1831,65,96,73,101,59,0,0,7.9577,98
14.324,80,3,2.2282,28,26,73,101,59,0,0,12.732,98
12.732,57,63,4.4563,61,82,49,101,59,0,0,12.732,98
11.459,80,7,3.1831,61,58,49,101,59,0,0,12.732,98
11.459,80,42,2.8648,61,96,49,101,59,0,0,15.915,98
16.552,80,42,2.8648,61,14,49,101,59,0,0,12.732,98
21.327,57,7,1.2732,102,71,68,101,37,0,0,4.7746,98
6.6845,80,42,2.8648,65,58,73,101,59,0,0,11.141,98
6.3662,80,90,2.8648,65,71,73,101,37,0,0,11.141,98
10.823,80,90,3.1831,65,85,68,21,37,0,0,12.732,98
9.5493,80,90,3.1831,61,94,49,101,59,0,0,4.4563,98
18.462,80,4,2.5465,28,96,99,101,59,0,0,14.324,98
6.3662,80,90,3.1831,65,26,68,101,59,0,0,12.732,98
16.87,87,90,3.1831,61,34,49,101,59,0,0,15.915,98
12.414,88,29,4.4563,65,82,68,101,59,0,0,19.099,98
14.324,80,42,2.8648,65,58,73,101,59,0,0,12.732,98
13.369,92,42,2.8648,65,14,68,101,37,0,0,12.096,98
12.096,80,90,3.1831,61,26,49,101,59,0,0,13.051,98
7.9577,80,20,3.1831,62,82,68,101,37,0,0,4.7746,98
18.462,80,90,3.1831,65,71,99,21,37,0,0,12.732,98
9.231,80,6,0.95493,61,58,49,101,59,0,0,12.732,64
14.642,36,42,3.1831,61,34,103,101,37,0,0,3.8197,98
8.2761,80,20,4.138,65,85,73,101,59,0,0,14.324,98
8.9127,80,20,4.138,65,14,68,101,59,3348.6,0,19.099,98
15.597,57,20,4.138,102,34,99,101,37,0,0,12.732,98
14.961,80,42,2.8648,61,96,49,101,59,0,0,12.732,98
11.777,80,7,1.2732,61,26,49,69,59,0,0,14.324,64
