age,workclass,edu,yearsedu,married,occupation,relationship,race,sex,income,loss,hours,country
14.006,80,20,4.138,61,34,49,101,59,0,0,15.915,38
20.69,80,42,2.8648,102,71,99,101,37,0,0,6.3662,23
22.6,87,90,3.1831,102,34,68,101,37,0,0,7.6394,98
18.144,80,90,2.8648,61,34,49,101,59,0,0,12.732,98
14.642,80,29,3.5014,61,26,49,101,59,0,0,15.279,98
12.732,80,81,4.7746,61,85,49,101,59,2447.2,0,22.282,98
10.823,80,42,2.8648,28,26,68,101,59,0,531.26,14.324,98
18.78,80,29,4.4563,28,82,68,101,59,8857.9,0,17.507,98
18.462,80,20,4.138,61,34,49,101,59,0,553.86,12.732,98
7.9577,80,42,2.8648,65,71,73,101,37,0,0,10.823,98
22.282,80,63,4.138,61,14,49,101,59,0,0,12.732,86
11.459,80,42,2.8648,65,71,68,21,37,0,636.94,12.732,98
21.963,80,19,3.5014,28,14,99,101,37,0,0,12.732,98
14.642,80,19,3.5014,61,85,49,101,59,0,0,12.732,98
7.0028,80,90,3.1831,65,85,70,101,37,0,0,12.732,98
9.231,36,2,1.9099,28,14,99,101,37,0,439.27,15.915,98
11.777,88,90,3.1831,61,34,49,101,59,1396.1,0,20.69,93
11.459,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
11.141,80,42,2.8648,61,85,49,101,59,0,0,15.915,98
15.279,57,63,4.4563,61,82,49,101,59,31831,0,15.915,98
10.186,80,42,2.8648,61,26,49,101,59,0,0,12.732,32
7.9577,87,20,4.138,65,85,68,101,59,0,0,25.465,98
5.4113,80,3,2.2282,65,35,73,101,59,0,0,12.732,98
10.186,80,19,3.5014,61,85,49,101,59,0,0,15.279,98
6.6845,80,90,2.8648,62,71,73,101,37,0,0,12.732,98
10.186,80,42,2.8648,61,96,49,101,59,0,0,15.915,98
16.552,80,18,3.5014,61,44,49,101,59,0,0,12.732,98
18.144,80,42,2.8648,89,71,99,21,37,0,0,12.732,98
9.231,92,81,4.7746,65,82,68,101,37,1523.7,0,12.732,98
10.823,80,19,3.5014,61,35,49,101,59,0,0,12.732,98
18.78,80,42,2.8648,102,34,68,101,37,4313.1,0,12.732,64
16.87,80,90,3.1831,28,44,99,101,37,0,0,12.732,98
14.324,80,90,3.1831,65,71,68,101,37,0,0,5.7296,98
8.9127,80,19,3.5014,65,34,68,101,37,0,0,7.3211,98
14.324,57,90,3.1831,61,82,49,101,59,2447.2,0,15.915,98
20.054,57,63,4.7746,61,82,49,101,59,987.72,0,10.186,98
6.0479,92,20,4.138,61,82,49,21,59,0,0,12.732,98
12.732,88,20,4.138,61,85,49,101,59,0,0,14.324,98
13.369,80,8,1.5915,65,58,68,101,37,0,0,7.6394,98
14.642,80,20,4.138,28,82,68,21,37,2323,0,9.5493,98
20.054,88,42,2.8648,102,35,68,101,59,0,0,19.099,98
13.687,80,20,4.138,65,82,99,101,37,0,0,12.732,98
20.054,80,90,3.1831,61,85,49,101,59,0,0,9.5493,98
16.234,80,63,3.5014,61,94,49,101,59,0,0,12.096,98
12.732,80,81,4.7746,61,82,49,101,59,0,0,12.732,98
7.9577,80,63,4.4563,65,82,99,101,59,0,0,14.324,98
9.8676,80,90,2.8648,61,14,103,101,37,0,0,12.732,98
7.6394,80,90,3.1831,65,71,73,21,59,0,0,11.141,98
16.234,92,63,4.4563,61,82,68,101,37,0,629.3,19.099,98
6.3662,80,90,3.1831,65,14,73,101,37,0,0,11.141,84
9.8676,80,6,0.95493,61,26,49,101,59,0,0,12.732,64
9.8676,36,42,2.8648,65,26,73,101,37,0,0,11.141,98
6.6845,80,42,2.8648,65,44,73,101,59,0,0,11.141,98
10.823,80,42,2.8648,61,14,103,101,37,0,0,6.3662,98
21.327,88,63,4.4563,28,85,68,69,59,0,0,12.732,98
6.0479,80,2,3.1831,65,34,68,101,37,0,0,10.186,98
16.87,92,20,4.138,61,94,49,101,59,0,0,12.732,98
14.961,87,18,3.8197,61,85,49,101,59,1648.2,0,15.915,98
12.414,80,4,2.8648,61,82,49,101,59,0,0,14.324,98
14.642,57,63,4.4563,28,14,68,101,37,0,0,12.732,98
11.141,80,20,5.093,62,82,68,69,59,0,0,19.099,33
14.961,57,90,3.1831,28,82,68,101,37,0,597.15,12.732,98
10.186,80,42,1.9099,65,26,99,101,37,0,0,7.6394,98
8.5944,80,90,3.1831,65,71,73,101,59,0,0,3.1831,98
20.69,80,42,2.8648,61,26,49,101,59,2987.7,0,12.732,98
5.4113,80,8,1.5915,65,71,99,101,37,0,0,6.3662,98
9.231,80,18,3.8197,65,14,73,101,37,0,0,12.732,98
13.369,80,90,3.1831,61,96,49,101,59,0,0,15.915,98
19.735,87,7,1.2732,61,71,49,101,59,2042.9,0,12.732,98
14.006,80,20,4.4563,65,85,68,101,37,0,0,12.732,98
16.234,80,42,2.8648,28,82,68,101,37,0,0,12.732,98
9.8676,80,20,4.138,65,85,68,21,37,0,0,15.915,98
9.231,80,20,4.138,65,85,68,101,59,0,0,15.915,98
17.507,88,42,2.8648,61,34,49,101,59,0,0,9.5493,98
11.777,36,20,4.138,61,34,49,101,59,0,0,12.732,98
8.2761,80,19,3.5014,61,85,49,101,59,987.72,0,12.732,98
10.823,80,90,3.1831,61,44,49,101,59,0,0,12.732,98
7.6394,92,20,4.138,65,82,68,101,59,0,0,15.915,98
10.186,80,90,3.1831,28,26,68,101,59,0,0,3.8197,100
12.732,80,20,4.138,28,14,68,101,37,0,0,11.141,98
13.051,80,8,2.2282,61,26,49,101,59,0,472.69,14.324,98
19.099,80,90,3.1831,62,14,99,21,37,0,0,12.732,98
12.096,36,63,4.138,61,26,49,101,59,0,0,12.732,98
12.096,36,42,2.8648,61,96,49,101,59,0,652.85,12.732,98
14.324,80,63,4.4563,61,85,49,101,59,0,0,12.732,98
6.0479,88,90,3.1831,65,44,73,101,59,0,0,12.732,98
12.096,80,42,2.8648,62,85,68,101,59,0,0,12.732,98
19.417,92,20,4.138,61,26,49,101,59,0,0,12.732,98
9.8676,80,20,4.138,61,85,49,101,59,0,0,12.732,98
21.327,36,2,3.1831,61,34,49,101,59,1396.1,0,12.732,98
12.414,80,42,2.8648,61,35,49,101,59,0,0,12.732,98
9.231,80,42,2.8648,65,26,99,101,37,0,0,13.369,98
24.828,80,8,1.5915,102,58,99,101,59,0,0,12.732,98
7.9577,80,20,4.138,65,82,68,101,59,0,0,14.324,98
7.3211,80,20,4.138,65,82,73,101,59,0,0,12.732,98
9.231,88,8,2.8648,102,71,99,101,37,0,0,8.5944,98
12.732,88,63,4.4563,61,85,49,101,59,987.72,0,15.915,98
14.006,80,90,3.1831,89,94,99,21,37,0,0,12.732,98
9.231,87,42,2.8648,61,34,103,15,37,4782.3,0,12.732,98
12.732,57,6,1.2732,65,83,68,101,37,0,0,12.732,98
19.099,87,2,1.9099,61,26,49,101,59,0,0,15.915,98
12.414,80,78,2.8648,65,71,68,101,37,0,0,15.915,98
8.9127,88,6,0.95493,61,44,49,101,59,0,0,7.9577,64
8.2761,80,20,4.138,61,34,49,101,59,0,0,6.3662,98
12.096,88,42,2.8648,61,96,49,101,59,0,0,9.5493,98
9.8676,80,42,2.8648,65,26,70,101,59,0,0,15.915,98
17.189,88,63,4.4563,28,34,68,101,37,0,0,9.5493,98
16.234,104,18,3.8197,61,26,49,101,59,0,0,14.324,56
17.825,92,20,4.138,89,82,68,101,37,0,0,12.096,98
15.597,80,90,3.1831,65,79,68,21,37,0,0,28.648,98
12.414,80,90,3.1831,28,71,99,101,59,0,0,12.732,98
17.507,36,20,4.138,65,82,68,101,37,0,0,12.732,98
11.459,80,81,4.7746,61,82,103,101,37,4782.3,0,14.324,98
19.099,80,2,2.8648,28,58,68,101,59,0,0,7.9577,98
15.915,80,42,2.8648,61,44,49,101,59,0,0,11.141,98
9.8676,80,63,4.4563,61,34,49,101,59,0,0,12.732,98
9.8676,80,18,3.8197,65,44,99,21,37,0,0,9.5493,98
9.231,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
14.961,80,20,4.138,61,34,49,101,59,0,600.65,19.099,98
6.0479,80,20,4.138,65,71,68,101,59,0,0,13.687,98
7.9577,80,90,3.1831,61,34,49,101,59,0,0,12.732,98
8.9127,80,42,2.8648,61,85,49,101,59,0,0,12.732,98
11.459,36,90,3.1831,102,14,99,21,37,0,0,12.732,98
15.279,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
11.777,80,42,2.8648,61,44,49,101,59,1244,0,12.732,98
8.5944,80,42,2.8648,65,14,73,101,37,0,0,12.732,98
9.8676,80,90,3.1831,89,34,99,101,37,0,0,12.732,98
13.051,92,63,4.4563,65,82,68,101,59,0,0,12.732,51
9.8676,80,42,2.8648,61,71,103,101,37,0,0,14.324,98
7.9577,80,19,3.5014,65,14,68,101,37,0,0,12.096,98
16.234,80,42,2.8648,61,71,49,101,59,0,0,12.732,98
9.8676,36,20,4.138,65,82,68,101,59,0,0,12.732,98
15.597,57,42,2.8648,61,96,49,101,59,0,0,12.732,98
14.324,80,63,4.4563,65,14,68,101,37,0,0,12.732,98
19.099,80,63,4.138,61,14,49,17,59,0,0,15.915,91
10.823,80,42,2.8648,61,34,49,101,59,0,0,14.324,98
13.369,87,90,3.5014,61,34,49,101,59,2323,0,16.552,98
6.6845,80,19,3.5014,65,71,73,101,37,0,0,6.3662,98
12.414,80,20,4.138,65,82,68,101,59,0,0,11.141,98
15.915,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
20.69,88,2,2.2282,61,26,49,101,59,0,0,12.732,98
12.414,80,20,4.138,65,34,68,101,37,987.72,0,11.141,98
12.096,80,20,4.138,65,14,68,101,37,0,0,15.915,98
16.552,80,20,4.138,65,82,68,101,59,0,0,12.096,98
20.372,88,42,2.8648,61,34,49,101,59,0,0,14.324,98
12.732,80,19,3.1831,61,26,49,21,59,0,0,12.732,98
6.0479,80,42,2.8648,65,14,73,101,37,0,0,6.3662,98
5.7296,57,90,3.1831,65,71,73,101,59,0,0,4.7746,98
12.414,80,81,5.093,61,96,49,101,59,31831,0,17.507,93
13.051,80,90,3.1831,61,14,103,21,37,0,0,12.732,98
8.2761,80,90,3.1831,61,26,49,101,59,0,0,14.324,98
14.642,57,4,4.138,65,82,68,21,37,0,0,14.006,98
10.186,80,90,3.1831,28,58,99,101,37,0,0,12.732,98
21.645,80,5,1.2732,60,14,49,101,59,0,0,11.141,30
10.823,80,18,3.8197,65,14,68,101,37,4565.8,0,12.732,98
14.006,80,90,3.1831,28,14,68,101,59,0,0,12.732,55
11.777,57,42,2.8648,61,83,49,101,59,0,0,12.732,98
20.054,88,2,1.9099,61,71,49,101,59,0,0,12.732,98
14.642,80,42,2.8648,61,26,49,101,59,0,0,15.915,98
10.823,80,20,4.138,65,34,68,101,37,0,0,12.732,98
13.687,92,90,3.1831,61,83,49,17,59,0,0,12.732,98
9.231,80,20,4.138,65,85,73,21,59,0,0,12.732,98
8.2761,80,20,4.138,65,82,73,101,37,0,0,12.732,98
9.231,80,42,2.8648,89,85,68,101,59,0,0,15.915,98
20.054,80,90,3.1831,28,34,68,101,37,0,0,15.915,98
25.465,80,42,2.8648,102,71,68,15,37,0,0,10.186,98
7.3211,80,42,2.8648,28,71,99,101,37,0,0,25.465,98
11.777,80,29,5.093,61,82,49,101,59,0,0,12.732,98
16.234,57,63,4.4563,28,82,68,101,37,0,0,12.732,98
7.9577,80,20,4.138,65,85,73,101,37,0,0,9.5493,98
11.459,80,63,5.093,28,82,99,101,37,0,0,12.732,98
7.6394,80,20,4.138,65,82,73,101,59,0,0,12.732,98
8.5944,87,42,2.8648,28,26,68,101,59,0,0,12.732,98
7.9577,80,90,3.1831,65,85,68,69,37,0,0,12.732,98
10.186,80,3,2.2282,28,26,68,101,59,0,0,12.732,98
15.597,80,42,2.8648,61,96,49,101,59,0,0,12.732,98
6.3662,80,4,2.8648,65,34,70,101,59,0,0,12.732,98
12.096,92,18,4.138,65,85,68,101,59,0,0,6.3662,98
10.186,80,42,2.8648,61,14,49,101,59,0,0,14.006,98
10.823,80,42,2.8648,62,71,68,101,37,0,0,9.5493,32
11.141,80,3,2.2282,65,58,68,101,37,0,0,12.732,98
12.096,88,2,2.2282,65,58,68,101,59,0,0,12.732,98
17.189,92,90,3.1831,61,34,49,101,59,0,0,12.732,98
6.3662,80,6,0.95493,65,71,68,101,59,0,0,12.732,64
8.2761,80,20,4.138,65,34,68,101,37,0,0,14.324,98
8.2761,80,90,3.1831,61,85,49,101,59,0,0,7.9577,98
19.735,92,42,2.8648,61,14,49,101,59,0,0,12.732,98
7.6394,80,20,4.138,89,82,99,101,37,0,0,15.915,98
11.777,80,90,3.1831,61,26,49,101,59,987.72,0,12.732,98
14.324,80,42,2.8648,61,58,49,101,59,0,0,12.732,98
16.234,80,42,3.1831,61,26,49,101,59,2323,0,15.915,98
27.056,80,63,4.4563,102,82,68,101,37,0,0,1.5915,98
16.87,80,42,2.8648,61,71,49,21,59,0,553.86,12.732,98
15.597,80,42,3.5014,61,34,49,101,59,0,0,12.732,98
7.6394,80,42,2.8648,65,16,73,101,59,0,0,6.3662,98
8.9127,87,42,2.8648,61,85,49,101,59,0,0,15.915,98
14.642,87,18,4.4563,61,34,49,101,59,0,0,19.099,98
13.369,80,90,3.1831,60,82,103,101,37,0,0,11.459,98
14.961,57,81,4.7746,65,82,68,101,59,0,718.74,30.558,98
16.552,80,20,4.138,28,34,68,101,59,0,0,12.732,98
14.006,80,42,2.8648,28,83,68,101,59,692.01,0,11.459,98
9.231,57,90,3.1831,28,26,68,101,59,0,506.11,12.732,98
7.3211,80,42,2.8648,65,85,68,101,59,0,0,15.279,98
6.6845,80,90,3.1831,65,34,73,101,37,0,0,6.3662,50
8.2761,80,4,2.5465,89,14,73,101,59,0,0,12.732,64
18.462,80,3,2.2282,61,58,49,101,59,0,0,12.732,98
18.78,57,63,4.4563,61,82,49,101,59,0,0,12.732,98
17.825,80,19,3.5014,61,26,49,101,59,0,0,12.732,98
6.3662,80,90,3.1831,65,96,68,101,59,0,0,13.369,98
13.369,80,90,3.1831,28,14,99,101,37,0,0,11.141,98
6.0479,80,90,3.1831,65,71,73,101,37,0,0,5.7296,40
21.327,36,20,4.138,28,14,68,101,37,0,0,12.732,98
24.51,80,90,3.1831,102,94,99,101,37,0,0,6.3662,98
11.777,80,42,2.8648,65,58,68,21,59,335.82,0,6.3662,22
7.9577,80,42,2.8648,28,96,68,101,59,0,0,12.732,98
16.234,80,18,3.8197,28,94,68,101,59,0,0,9.5493,98
10.186,80,42,2.8648,61,85,49,101,59,0,0,12.732,98
11.459,80,42,2.8648,61,26,49,101,59,0,0,12.732,76
15.915,92,42,2.8648,28,14,73,101,37,0,0,12.732,98
5.7296,80,3,2.2282,65,71,99,21,37,0,0,8.9127,98
9.5493,80,90,3.1831,61,26,49,101,59,0,0,12.732,98
7.0028,80,42,2.8648,65,85,73,21,37,0,0,12.732,98
9.231,80,4,2.5465,61,71,49,17,59,0,0,15.915,24
13.687,80,42,2.8648,28,85,68,101,59,0,0,19.099,98
7.0028,80,90,3.8197,65,14,73,101,37,0,0,12.732,93
7.9577,80,42,2.8648,65,85,73,101,59,0,0,12.732,98
17.189,57,20,4.138,61,82,49,101,59,2447.2,0,12.732,98
13.369,80,29,4.7746,28,34,68,101,59,0,0,15.915,98
5.7296,80,90,2.5465,65,85,73,101,59,0,0,6.3662,98
14.642,80,90,3.1831,61,26,49,101,59,2447.2,0,12.732,98
15.597,88,90,3.1831,61,34,49,101,59,2323,0,12.732,98
13.051,88,63,4.4563,61,82,49,101,59,0,629.3,17.507,98
7.0028,80,20,4.138,65,85,73,101,59,0,0,12.732,98
16.87,92,90,3.1831,61,34,49,101,59,0,0,12.732,98
7.6394,80,20,4.138,65,85,68,101,59,0,0,12.732,98
5.7296,80,42,1.2732,65,71,70,17,59,0,0,12.732,75
14.961,80,19,3.5014,61,82,49,101,59,0,0,12.732,98
13.687,80,42,2.8648,61,58,49,101,59,0,0,12.732,98
7.9577,80,20,4.138,65,85,73,101,59,0,0,15.915,98
10.504,80,63,4.4563,61,82,103,101,37,4782.3,0,12.732,98
18.78,80,20,4.138,61,85,49,101,59,1595.7,0,12.732,98
11.777,80,20,4.4563,65,94,99,101,37,0,0,12.732,98
8.9127,92,20,4.138,65,82,68,101,37,0,531.26,12.732,98
5.7296,80,90,3.1831,65,14,73,101,37,0,0,16.87,98
6.3662,80,90,3.1831,65,14,73,101,37,0,0,7.9577,98
14.006,57,63,4.4563,65,34,68,101,37,0,0,12.732,98
19.099,88,29,4.7746,61,82,103,21,37,0,0,12.732,98
16.234,80,42,2.8648,62,26,68,101,59,0,0,12.732,98
6.3662,80,90,3.1831,65,71,73,101,59,0,0,12.732,98
7.6394,80,42,2.8648,61,44,103,101,37,0,0,9.5493,98
7.6394,80,42,2.8648,65,71,68,101,37,0,0,6.3662,98
9.8676,87,42,2.8648,65,26,68,101,59,0,0,14.006,98
10.186,80,42,2.8648,65,26,73,101,59,0,0,12.732,67
13.369,80,42,2.8648,65,34,99,21,37,0,0,7.9577,33
15.597,80,8,2.8648,65,85,68,21,59,0,0,7.6394,25
11.141,80,20,4.138,65,82,68,101,37,0,0,15.915,98
9.231,80,42,2.8648,61,26,49,101,59,0,0,11.141,98
7.0028,88,90,3.1831,65,26,68,15,59,0,0,12.732,98
10.504,80,42,1.5915,65,85,73,101,59,0,0,12.732,98
8.9127,80,20,4.138,65,34,68,101,59,0,0,17.507,98
10.186,80,42,2.8648,61,71,103,101,37,0,0,12.732,98
7.9577,80,19,3.5014,65,82,68,21,59,0,0,12.732,98
6.0479,80,7,1.2732,65,14,73,101,59,0,0,12.732,67
13.687,88,20,4.138,61,82,49,101,59,0,756.62,12.732,98
9.8676,88,20,4.138,61,26,49,101,59,0,0,11.141,98
14.006,80,42,2.8648,61,71,49,21,59,0,0,15.279,98
19.735,88,90,3.1831,28,82,99,101,59,0,0,6.3662,98
13.051,80,20,4.138,61,26,49,101,59,0,0,12.732,98
18.78,57,63,4.4563,28,34,68,101,37,2447.2,0,22.282,98
14.642,80,18,3.8197,65,26,68,21,37,0,0,15.915,98
9.8676,80,20,4.138,65,85,68,101,37,0,0,12.732,98
10.186,57,18,4.138,61,34,49,101,59,0,654.76,20.69,98
9.5493,88,42,2.8648,61,35,49,101,59,0,0,27.056,98
12.732,80,42,2.8648,28,58,70,101,59,0,0,12.732,98
13.051,88,7,1.2732,28,71,99,101,37,0,0,9.5493,98
8.9127,80,20,4.138,61,34,103,101,37,0,0,12.732,98
20.054,80,63,4.4563,61,34,49,101,59,0,0,12.732,98
14.324,57,20,3.1831,61,26,49,101,59,0,0,14.324,98
6.6845,80,90,3.1831,65,71,68,101,37,0,0,12.732,98
6.0479,36,90,3.1831,65,14,73,21,37,0,509.93,7.6394,98
9.8676,88,90,3.1831,65,26,68,101,59,0,0,12.732,53
8.9127,80,42,2.8648,65,58,73,101,59,0,0,14.006,98
14.642,80,42,2.8648,28,26,68,101,59,0,554.18,12.732,67
11.777,80,42,2.8648,61,71,103,17,37,0,0,19.099,75
6.0479,80,90,3.1831,65,85,73,101,59,0,0,3.8197,98
15.279,88,42,3.1831,61,34,49,17,59,0,0,20.69,98
17.507,87,6,0.95493,61,85,49,101,59,0,0,12.732,27
10.504,80,3,2.2282,61,85,49,101,59,0,0,12.732,98
9.5493,80,19,3.5014,65,14,68,101,59,0,0,9.5493,98
10.504,80,42,2.8648,61,71,49,101,59,0,532.21,15.915,98
13.051,80,2,1.9099,62,26,99,101,59,0,0,15.915,98
7.0028,88,90,3.1831,65,71,73,101,59,0,0,11.141,98
12.096,80,90,2.8648,61,58,49,21,59,0,0,15.915,98
8.9127,88,3,2.2282,61,35,73,101,59,0,0,14.324,98
18.78,88,90,3.1831,61,26,49,101,59,0,0,6.3662,98
8.2761,80,42,2.8648,65,26,68,101,59,1405.7,0,12.732,98
7.3211,80,90,3.1831,28,14,68,101,37,0,0,12.732,98
14.961,80,42,2.8648,61,96,49,101,59,0,0,12.732,98
10.504,57,63,4.4563,61,82,103,101,37,2447.2,0,11.141,98
11.459,80,90,3.1831,28,14,99,101,37,0,0,12.732,98
14.006,80,19,3.5014,61,58,49,101,59,2987.7,0,15.915,98
17.825,80,90,3.1831,65,34,68,101,59,1405.7,0,12.732,98
5.7296,57,90,3.1831,65,34,73,101,37,0,0,3.8197,98
13.687,80,7,1.9099,28,35,99,101,59,0,0,12.732,98
10.504,80,90,3.1831,65,34,73,101,37,0,0,12.732,98
16.87,80,78,0.31831,65,71,99,101,37,0,0,4.7746,32
12.414,87,3,2.2282,61,26,49,101,59,0,0,15.915,98
18.144,57,7,1.2732,61,82,49,101,59,0,649.99,12.732,98
8.9127,88,19,3.5014,61,35,49,101,59,0,0,19.099,98
17.825,80,90,3.1831,102,85,68,101,37,0,0,12.732,98
13.051,80,42,2.8648,61,14,103,17,37,0,0,12.732,27
18.78,80,90,3.1831,28,71,68,101,37,0,0,9.5493,98
22.6,87,20,4.138,61,34,49,101,59,0,605.43,19.099,98
14.324,88,42,2.8648,28,71,99,101,37,0,0,12.732,98
25.783,36,90,3.1831,102,14,99,21,37,0,0,1.2732,98
11.777,80,4,2.8648,61,85,73,101,37,0,0,1.9099,98
5.4113,80,3,2.2282,65,71,73,101,37,0,0,6.3662,98
17.507,80,90,4.138,61,85,49,101,59,0,0,12.732,98
12.732,80,90,3.1831,89,71,99,101,37,0,0,12.732,98
12.414,80,42,2.8648,89,79,99,101,37,0,0,7.0028,98
11.141,80,42,2.8648,61,96,103,101,37,0,0,12.732,93
14.642,80,5,1.2732,61,82,103,101,37,0,0,14.324,98
19.099,57,8,1.2732,61,26,49,21,59,0,0,12.732,98
8.2761,80,90,3.1831,65,34,73,101,59,0,0,19.099,98
16.552,80,90,3.1831,61,82,49,101,59,0,0,12.732,45
8.2761,80,20,4.138,61,82,103,101,37,0,0,12.732,31
8.2761,80,42,2.8648,65,71,68,21,59,0,0,12.732,50
13.687,80,90,3.1831,61,82,49,101,59,0,0,15.279,98
14.961,87,42,2.8648,61,85,68,101,37,0,0,11.141,98
19.099,87,20,4.138,61,82,49,101,59,2323,0,19.099,98
18.78,88,42,2.8648,61,35,49,101,59,768.4,0,12.732,98
17.507,92,18,3.8197,28,14,73,17,59,0,0,12.732,98
19.417,80,7,1.2732,28,58,68,101,59,0,0,6.3662,98
9.5493,80,20,3.1831,28,71,68,101,37,0,0,11.459,98
8.5944,88,42,2.8648,65,35,99,101,59,0,0,15.915,98
6.6845,80,4,2.5465,65,26,73,21,59,0,0,12.732,98
9.5493,80,90,3.1831,28,26,68,101,59,0,0,20.69,98
12.096,80,42,2.8648,65,26,68,101,59,0,0,12.732,98
16.552,80,20,4.138,61,82,49,101,59,0,0,12.732,98
10.186,80,20,4.138,65,94,68,101,59,0,0,12.732,98
10.504,80,42,2.8648,61,96,49,101,59,0,0,12.732,75
8.9127,87,18,3.8197,28,16,99,101,37,0,0,15.915,30
7.9577,80,90,4.138,65,34,68,21,37,0,0,12.096,98
10.186,80,18,3.8197,61,82,49,101,59,0,0,12.732,98
12.096,87,90,3.1831,65,34,68,101,59,0,0,12.732,98
21.327,80,42,2.8648,61,71,49,101,59,0,0,3.1831,98
12.096,80,20,2.8648,65,71,99,101,59,0,0,11.141,98
17.825,80,19,3.5014,61,71,49,101,59,0,0,19.099,98
7.3211,80,3,3.1831,65,79,68,101,37,0,0,12.732,98
8.9127,80,42,2.8648,65,96,49,101,59,0,0,14.324,98
23.237,88,5,0.63662,61,34,49,101,59,0,0,12.732,98
7.6394,80,20,4.138,28,85,99,101,37,0,0,12.732,98
16.87,88,42,2.8648,28,26,68,101,59,0,0,12.732,98
6.3662,80,90,3.1831,65,14,70,101,37,0,0,9.5493,98
13.051,80,42,2.8648,61,58,49,101,59,0,0,6.3662,98
16.87,92,2,1.9099,61,96,49,101,59,0,0,12.732,98
5.7296,80,42,2.8648,65,44,73,101,59,0,0,7.9577,98
17.825,36,42,2.8648,61,14,49,101,59,0,0,17.507,98
13.687,80,20,4.138,28,14,99,101,37,0,0,15.279,39
7.3211,80,42,2.8648,65,26,73,17,59,0,0,5.093,53
8.5944,80,42,2.8648,28,58,73,101,59,0,0,12.732,98
14.961,80,90,3.1831,61,26,49,101,59,0,0,15.915,98
9.5493,80,42,2.8648,28,71,68,101,37,0,0,12.732,98
11.141,80,18,3.8197,62,85,73,21,37,0,0,11.459,98
22.282,88,90,3.1831,61,82,49,101,59,1305.4,586.96,7.6394,98
8.9127,80,90,3.1831,61,58,49,101,59,0,0,14.324,98
5.7296,80,42,2.8648,65,85,73,21,37,0,0,6.3662,98
21.963,88,3,1.5915,61,14,49,101,59,0,0,7.9577,52
11.777,80,20,4.138,61,85,49,101,59,0,0,15.915,98
12.414,80,20,3.1831,28,34,99,101,59,0,0,17.825,98
17.189,80,42,2.8648,61,34,49,101,59,0,0,12.732,98
13.687,80,6,0.95493,61,58,49,69,59,0,0,12.732,98
16.87,36,81,4.7746,61,82,49,101,59,0,0,19.099,98
10.504,57,42,2.8648,61,26,49,101,59,0,0,12.732,98
10.186,57,42,2.8648,61,26,49,101,59,0,0,19.099,98
9.8676,80,2,1.9099,89,71,99,21,37,0,0,12.732,98
10.823,80,90,3.1831,28,82,99,21,59,0,0,12.732,39
17.189,80,90,3.1831,61,85,49,101,59,0,0,15.915,98
9.8676,80,42,2.8648,65,58,73,21,59,0,0,15.915,74
17.825,80,3,2.2282,61,94,103,21,37,0,0,12.732,86
16.87,57,42,2.8648,28,14,99,101,37,0,0,12.732,98
6.3662,80,90,3.1831,65,14,68,101,37,0,0,12.732,98
18.462,80,20,4.138,61,85,49,101,59,0,0,19.099,98
12.732,80,42,2.8648,28,58,68,101,59,0,0,12.732,98
16.552,80,20,3.8197,28,85,99,101,59,0,0,12.732,98
18.144,88,81,4.7746,61,82,49,101,59,0,0,11.459,98
11.777,80,42,2.8648,61,96,49,101,59,0,0,12.732,98
7.6394,80,20,4.138,65,85,70,21,59,0,0,15.915,98
18.144,88,19,3.5014,61,34,49,101,59,0,0,6.3662,98
18.144,80,42,2.8648,28,44,70,101,37,0,0,12.732,98
13.369,80,42,2.8648,61,58,49,101,59,0,0,6.3662,98
6.0479,80,5,2.5465,65,71,73,101,59,0,509.93,12.732,98
5.7296,80,42,2.8648,65,71,73,101,37,0,0,8.5944,98
6.0479,80,42,2.8648,65,44,73,101,59,335.82,0,22.282,98
7.9577,57,90,3.1831,65,14,73,101,37,0,0,12.732,98
11.777,92,18,3.8197,61,71,49,101,59,0,0,11.141,98
10.504,80,42,2.8648,65,94,68,101,59,0,0,12.732,98
9.231,80,20,3.5014,65,35,73,101,59,0,0,12.732,98
15.597,57,90,3.1831,28,14,99,21,37,0,0,12.732,98
14.961,80,2,2.8648,28,71,68,101,59,0,0,10.186,98
12.096,80,2,3.1831,61,26,49,101,59,0,0,15.279,98
14.006,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
13.369,80,7,1.2732,61,82,49,101,59,4565.8,0,14.324,56
11.777,87,42,3.1831,61,85,49,101,59,0,0,19.099,98
16.552,80,63,4.4563,61,34,49,101,59,0,0,19.099,98
14.961,80,42,2.8648,61,26,49,101,59,0,0,19.099,98
11.777,80,19,3.5014,61,26,49,101,59,0,0,12.732,98
20.69,88,42,2.8648,61,35,49,101,59,0,0,15.279,98
7.6394,80,8,2.2282,65,85,68,101,37,0,0,11.459,98
18.144,80,2,1.9099,102,14,68,101,59,0,0,2.5465,98
16.234,80,42,2.8648,61,26,49,101,59,1092.4,0,12.732,98
20.054,80,20,4.138,61,14,49,101,59,0,0,12.732,98
11.459,80,42,3.1831,61,71,49,101,59,0,0,12.732,98
13.687,87,81,4.7746,61,82,49,101,59,0,0,7.9577,98
